text,label,label_id
"Tại 2 thị trường lớn khác là Hà Nội và Đà Nẵng, Công ty SJC cũng áp dụng giá mua vào là 66.400.000 đồng/lượng, giá bán ra ở hai thị trường này cao hơn tại 20.000 đồng/lượng",positive,0
"Như vậy, trong 2 ngày qua, giá vàng nhẫn đã tăng tổng cộng 300.000 đồng trong khi giá vàng SJC vẫn trầm lắng",positive,0
"Giá vàng thế giới bật tăng trở lại, khi lực cầu bắt đáy tăng cao",positive,0
"Tại thị trường thế giới, thời điểm lúc 9 giờ 30 sáng nay, theo giờ Việt Nam, giá vàng thế giới giao dịch quanh mức giá 2.005 USD/ounce, tăng gần  12 USD/ounce so với cùng giờ sáng qua",positive,0
"Tuy nhiên, sau đó lực cầu bắt đáy mạnh đã giúp giá vàng quay đầu tăng giá",positive,0
"Bên cạnh đó, sự suy yếu của đồng USD cũng là yếu tố hỗ trợ giá vàng",positive,0
"Rạng sáng hôm nay, chỉ số US Dollar Index giảm 0,37% xuống còn 101,72 điểm đã làm tăng sức hấp dẫn của vàng với người mua nắm giữ các loại tiền tệ khác",positive,0
"Vị chuyên gia này cho rằng, mức kháng cự tiếp theo là 2.050 USD/ ounce, nhưng đồng USD yếu hơn nữa có thể đẩy giá mỗi ounce vàng lên mức cao mới mọi thời đại trong những tuần tới",positive,0
"Trong báo cáo mới nhất được công bố vào tuần trước, ông Imaru Casanova - Phó giám đốc danh mục đầu tư và ông Joe Foster - Giám đốc danh mục đầu tư và chiến lược gia cho Quỹ vàng của VanEck cho biết, họ vẫn thấy vàng có nhiều giá trị ngay cả khi giá giữ mức hỗ trợ vững chắc trên 2.000 USD/ounce",positive,0
"Cụ thể, chỉ số quản lý thu mua trong lĩnh vực sản xuất đã tăng lên 50,4, tăng so với mức 49,2 được ghi nhận trong tháng 3",positive,0
khi báo cáo mới công bố cho thấy lĩnh vực sản xuất và dịch vụ hoạt động tốt hơn dự kiến,positive,0
"Cụ thể, chỉ số quản lý thu mua trong lĩnh vực sản xuất đã tăng lên 50,4, tăng so với mức 49,2 được ghi nhận trong tháng 3",positive,0
"Trong khi đó, hoạt động trong lĩnh vực dịch vụ cũng mạnh mẽ hơn dự kiến với mức tăng lên 53,7, tăng so với mức 52,6 của tháng trước",positive,0
"Các nhà kinh tế dự báo mức tăng khoảng 51,5",positive,0
Báo cáo cho biết hoạt động trong lĩnh vực dịch vụ đang ở mức cao nhất trong 12 tháng,positive,0
Những dữ liệu mới công bố cho thấy nền kinh tế Mỹ vẫn đang đứng vững sau các đợt,positive,0
Việc nhà đầu tư chốt lời sớm khi giá vàng đang ở mức cao sẽ giúp cho họ có lợi nhuận và bảo toàn vốn,positive,0
"Dù chịu áp lực bán tháo nhưng Ngân hàng TD Securities (Canada) cho biết trong báo cáo mới nhất rằng, vàng vẫn sẽ tiếp tục tăng trưởng lên mức 2.100 USD/ounce vào cuối năm 2023",positive,0
"Hiện nay, vàng tiếp tục được xem là hàng rào bảo vệ an toàn tài sản trước các cuộc khủng hoảng ngân hàng",positive,0
"Tuy nhiên về dài hạn, giá vàng có thể tăng lên mức bền vững là 2.100 USD/ounce vào cuối năm nay",positive,0
Giá vàng SJC trong nước hôm nay tăng ngược chiều với thế giới,positive,0
mới được cải thiện,positive,0
tích lũy thêm hơn một điểm so với tham chiếu,positive,0
Thanh khoản hôm nay cải thiện hơn 1.500 tỷ đồng lên gần 9.600 tỷ đồng,positive,0
"Theo kế hoạch, VNPost dự kiến bán đấu giá hơn 140,5 triệu cổ phiếu LPB giá khởi điểm 22.908 đồng một cổ phiếu, cao hơn tới 60% so với thị giá của LPB chốt phiên 14/4",positive,0
Phiên chiều thu hút nhà đầu tư nhiều,positive,0
"Tổng lại, chỉ số đại diện sàn TP HCM hôm nay tăng nhẹ gần 0,3 điểm lên 1.049,25 điểm",positive,0
"Nhóm này vẫn ghi nhận 5 cổ phiếu tăng trần gồm MH3, NRC, DIH, NDN, NTL",positive,0
DNSE dự kiến tăng vốn lên 3.366 tỷ đồng trong 2023,positive,0
DNSE sẽ chào bán cổ phiếu lần đầu ra công chúng để tăng vốn lên 3.366 tỷ đồng,positive,0
đặt mục tiêu niêm yết hoặc UPCoM trong 2023 - 2024,positive,0
"Theo tờ trình của HĐQT tại Đại hội đồng cổ đông, năm 2022, Chứng khoán DNSE cũng ghi nhận kết quả kinh doanh cao nhất trong 15 năm thành lập",positive,0
"Cụ thể, tổng doanh thu đạt 467 tỷ đồng, tăng 150%",positive,0
"Lợi nhuận trước thuế cũng tăng trưởng gấp 1,4 lần so với năm 2021, đạt 94,92 tỷ đồng",positive,0
"Lợi nhuận sau thuế đạt gần 78 tỷ đồng, tăng 43% so với năm ngoái",positive,0
"Ban lãnh đạo DNSE đánh giá, đây là những tín hiệu tích cực",positive,0
"thị trường trong nước, giá vàng miếng SJC lại bật tăng",positive,0
tìm kiếm các cơ hội khác ở những cổ phiếu đã công bố thông tin rõ ràng,positive,0
bởi một số doanh nghiệp cũng sẽ sớm có giải pháp khắc phục để đáp ứng yêu cầu quy định,positive,0
có nhiều cổ phiếu phản ứng tích cực thái quá với thông tin xuất hiện,positive,0
Điều đáng quan tâm nhất chính là nhóm cổ phiếu BĐS khi tiền chảy vào nhóm này khá mạnh,positive,0
"Điển hình như cổ phiếu NVL, DIG có những phiên khớp lệnh khủng lên tới hàng chục triệu đơn vị",positive,0
NVL vừa mới được đơn vị kiểm toán thông qua,positive,0
"Thế nhưng những cổ phiếu nhóm này vẫn tăng khá mạnh, thậm chí có phiên tăng trần",positive,0
"Tuy vậy, khối ngoại dành nhiều sự quan tâm đến các cổ phiếu HDB (+138 tỷ đồng), PNJ (+60 tỷ đồng), VRE (+46 tỷ đồng) … cùng với đó là đáo hạn phái sinh tháng 4",positive,0
Nhìn chung rất có thể thị trường sẽ quay lại mốc 1.020 điểm trong tuần kế tiếp,positive,0
giá vàng phục hồi trở lại,positive,0
"Tại thị trường thế giới, thời điểm lúc 9 giờ sáng nay, theo giờ Việt Nam, giá vàng thế giới giao dịch quanh mức giá 2.002 USD/ounce, tăng 10 USD/ounce so với cùng giờ sáng qua",positive,0
Giá vàng thế giới phục hổi trở lại,positive,0
"Từ đó, nhiều người tăng nhu cầu trú ẩn vốn vào kim loại quý này",positive,0
thêm 50 điểm cơ bản trước tháng 7 sẽ ảnh hưởng đến đà tăng của vàng trong ngắn hạn,positive,0
"ANZ cho rằng, vàng vẫn trong xu hướng tăng miễn là nó giữ được mức trên 1.900 USD/ounce",positive,0
"kỳ vọng giá sẽ tìm thấy hỗ trợ ngay lập tức quanh mức 1.950 USD/ounce và một khi mức hỗ trợ này bị phá vỡ, ngưỡng hỗ trợ tiếp theo của đường xu hướng nằm ở mức 1.900 USD/ounce",positive,0
nhưng ông đánh giá rằng vàng có thể sẽ có xu hướng tăng lên mức bền vững là 2.100 USD/ounce vào cuối năm nay,positive,0
"Ông nói thêm rằng, có một số động lực hỗ trợ vàng ở các mức cao này, bao gồm lãi suất danh nghĩa",positive,0
sức mua vật chất mạnh mẽ và lãi suất từ các ngân hàng trung ương,positive,0
Giá vàng SJC trong nước hôm nay tăng nhẹ,positive,0
"Theo nhận định của một số công ty chứng khoán, nghị định mới về trái phiếu vẫn là động lực tăng trưởng giúp thị trường đi lên trong bối cảnh thiếu vắng thông tin tích cực",positive,0
trong khi ở chiều ngược lại thì số lượng cổ phiếu tăng áp đảo hoàn toàn,positive,0
"Các mã trụ của nhóm này như NVL, PDR, VHM, VRE đều tăng khoảng 2% trở lên, thậm chí DXG còn chạm trần và chốt phiên không có bên bán",positive,0
Nhóm ngân hàng cũng sôi động không kém khi tất cả cổ phiếu thành phần đều tăng hoặc giữ nguyên giá,positive,0
"Danh sách 10 cổ phiếu đóng góp tích cực nhất đến VN-Index có phân nửa đại diện của nhóm này là BID, VPB, CTG, ACB và VCB",positive,0
"Nhà đầu tư nước ngoài cũng giải ngân mạnh trở lại với giá trị mua xấp xỉ 1.140 tỷ đồng, gần gấp đôi những phiên thấp điểm trong chuỗi bán ròng kéo dài gần một tháng qua",positive,0
Đây là phiên thứ ba liên tiếp thanh khoản thị trường nhích lên,positive,0
xu hướng bán ra khi giá hồi phục vẫn còn hiện hữu,positive,0
đón lực mua lớn,positive,0
Nhìn chung thanh khoản toàn thị trường có sự tăng trưởng so với những phiên giao dịch trước,positive,0
hôm nay duy trì mạch tăng xuyên suốt cả ngày,positive,0
"Đến chiều, dòng tiền đổ về mạnh giúp chỉ số đại diện sàn TP HCM tăng mạnh sau 14h",positive,0
"Chốt ngày, VN-Index đạt 1.037,84 điểm, tăng gần 11 điểm so với hôm qua",positive,0
VN30 cũng có đồ thị tương tự với biên độ tăng gần 13 điểm,positive,0
"Sắc xanh vẫn chiếm ưu thế hơn với 210 mã tăng, khoảng 160 mã giảm",positive,0
15 cổ phiếu có thanh khoản trăm tỷ đồng ghi nhận 12 mã tăng,positive,0
"Trong đó, HSG tăng 4,9%",positive,0
"NKG tăng 6,5%",positive,0
"Theo thống kê của VNDirect, chỉ số các ngành đều đạt mức dương",positive,0
"Nhóm nguyên vật liệu, chăm sóc sức khỏe và tiêu dùng thiết yếu là những ngành có nhiều cổ phiếu tăng trưởng nhất hôm nay",positive,0
"Ba \""ông lớn\"" ngành thép ghi nhận thanh khoản lớn với giá tăng mạnh",positive,0
"HPG có giá trị giao dịch hơn 610 tỷ đồng, cao nhất sàn HoSE với thị giá tăng 3,4%",positive,0
"Nhóm thực phẩm và đồ uống xuất hiện nhiều sắc xanh, trong đó có 4 mã tăng trần",positive,0
"Thị giá cổ phiếu doanh nghiệp cà phê này được nâng một mạch từ 9.800 đồng một đơn vị lên 51.200 đồng, tăng hơn 5 lần chỉ trong thời gian ngắn, dẫu thanh khoản chỉ ở mức vài tỷ đến vài chục tỷ đồng mỗi phiên",positive,0
Cổ phiếu hàng không tăng mạnh,positive,0
Đây là mức giá cao nhất kể từ hồi đầu tháng hai của mã này,positive,0
